PID,DEWPOINT_AFFECTED
14706,-4.748978987834107e-16
12244,1.057047741772621e-6
12496,-1.0672018824209318e-16
17505,0.12004256559628716
7321,5.733176984678706e-6
18826,0.24478084586038673
236,-4.1244785364824564e-16
17202,-2.3245294578089215e-16
2401,0.35363979984890703
19612,2.441876081815543e-4
6843,-9.714451465470119e-18
11936,0.0016654240710693873
8406,0.18669664062539637
5228,-1.0505485370515544e-16
10869,0.3432104303517987
17480,0.23027439179259762
9242,0.08392704994941619
6002,-4.533873276812983e-16
9268,0.015288835382040818
20618,-4.253541963095131e-16
12850,0.3228019563588625
16119,0.10923656893420293
12978,3.126063606710902e-5
2400,0.32717768851882584
10257,0.11249576319805103
13807,8.240154030229937e-4
8305,-4.9127368839663175e-16
8321,0.28880994258225073
1587,1.8899899765902547e-4
19617,-1.0672018824209318e-16
3573,0.27049925670503905
16629,0.2532032387798573
16630,0.08187255622378554
21922,0.05759610463730077
13657,-5.009881398621019e-16
13806,3.55116780219371e-4
280,-5.009881398621019e-16
15389,0.05594070798698359
339,-5.009881398621019e-16
5030,-4.821143484434743e-16
7269,0.22025476615954598
13658,0
5229,2.843950931843623e-4
2576,0.2018424890012771
18080,-5.009881398621019e-16
3905,0.1796731426569323
234,2.420728486177555e-4
11970,8.118505035502738e-6
11101,0.24999004843307002
18824,0.03359724488126104
19516,-2.3245294578089215e-16
4154,0.11614588044563645
14466,2.2117630125238346e-5
18409,0.0015834646594168234
5515,0.0854906857355841
9714,0.24543803067314066
2399,0.09449865652128368
10366,2.1436547984543114e-5
14183,-8.854028621385623e-17
21991,0.06302753145823822
9221,0.06116020687710067
13294,0.25957768932205694
3175,0.08359937124581815
15414,0.22347540678722974
13296,0.1559270804240706
15588,-3.9593328615694647e-16
4800,0.0828480240554962
9222,0.05512683940737609
2575,0.1967412543647189
502,-4.871103520542875e-16
2398,0.5257920012815023
18902,0.05213811813436914
15929,1.855349583071887e-4
18451,0.04642963129333439
6414,-1.8873791418627663e-17
6003,4.487313981287579e-4
3195,0.11762889142915213
13629,0.002628598178738952
14794,-1.0672018824209318e-16
1590,-5.009881398621019e-16
18901,0.14246076412758626
7703,0.19564408631994662
28105,1.4940466547622988e-4
14199,0.3582374343840617
15543,0.0013985249563487595
15524,-4.821143484434743e-16
6316,0.1552029543421915
9263,0.10632277317650583
6557,-4.994615832032423e-16
16053,5.733176984662192e-6
1657,-5.009881398621019e-16
7270,-4.994615832032423e-16
17747,0.2532995604957302
9862,0.06667371591157967
14979,3.2515901579965346e-4
6782,-3.552713678800501e-17
4521,0.08847499417372197
15555,1.351837581637595e-4
14770,0.2612559370970222
5517,0.029348760609360914
21258,4.138179448963946e-4
15417,0.0028894940793893053
10363,6.105541908025169e-4
8161,0.3604726031626878
13293,0.2426211448115442
